Filename,FishHeight(cm),FishWidth(cm),FishDiagonal(cm),ScaleDiagonal(cm),ScaleWidth(cm),one_pixel_value,Scale Detected,Fish Detected,Circumference(cm),Area(cm),Label
IMG_20240227_093956860.jpg,17,4,18,16,2,0.007236544549977386,True,True,43.0,42.0,1
IMG_20240227_094001170.jpg,21,6,22,16,2,0.007452258965999069,True,True,52.0,54.0,1
IMG_20240227_094003983.jpg,16,3,17,16,1,0.00749063670411985,True,True,40.0,40.0,1
IMG_20240227_094008712.jpg,14,4,15,16,3,0.006896551724137931,True,True,35.0,27.0,1
IMG_20240227_094015157.jpg,16,4,17,16,2,0.007184553210597216,True,True,40.0,37.0,1
IMG_20240227_094019459.jpg,16,3,16,16,2,0.007039155301363837,True,True,39.0,35.0,1
IMG_20240227_094032274.jpg,17,3,18,16,2,0.006878761822871883,True,True,43.0,43.0,1
IMG_20240227_094037658.jpg,20,4,21,16,3,0.006672226855713094,True,True,50.0,51.0,1
IMG_20240227_094040164.jpg,16,6,17,16,2,0.006394884092725819,True,True,40.0,37.0,1
IMG_20240227_094116585.jpg,19,3,20,16,1,0.007282658170232135,True,True,53.0,51.0,1
IMG_20240227_094121505.jpg,17,6,19,16,3,0.007023705004389816,True,True,44.0,44.0,1
IMG_20240227_094125482.jpg,18,4,18,16,2,0.007114273010226767,True,True,46.0,41.0,1
IMG_20240227_094131177.jpg,17,3,17,16,2,0.0064282844515869825,True,True,42.0,33.0,1
IMG_20240227_094135210.jpg,18,4,18,16,1,0.006652806652806653,True,True,43.0,45.0,1
IMG_20240227_094139667.jpg,19,4,19,16,2,0.007213706041478809,True,True,47.0,49.0,1
IMG_20240227_094146562.jpg,19,4,19,16,2,0.0074211502782931356,True,True,44.0,43.0,1
IMG_20240227_094150985.jpg,19,5,20,16,2,0.007197480881691408,True,True,46.0,49.0,1
IMG_20240227_094158499.jpg,18,3,19,16,2,0.007462686567164179,True,True,45.0,48.0,1
IMG_20240227_094202598.jpg,16,3,16,16,1,0.006663890045814244,True,True,39.0,34.0,1
IMG_20240227_094208780.jpg,18,4,18,16,3,0.006926406926406926,True,True,43.0,43.0,1
IMG_20240227_094213573.jpg,14,5,15,16,3,0.005710206995003569,True,True,37.0,31.0,1
IMG_20240227_094220088.jpg,18,5,19,16,4,0.007233273056057866,True,True,45.0,48.0,1
IMG_20240227_094226629.jpg,22,7,23,16,3,0.007670182166826462,True,True,60.0,66.0,1
IMG_20240227_094237404.jpg,18,5,19,16,3,0.0070859167404783,True,True,45.0,49.0,1
IMG_20240227_094249667.jpg,15,4,16,16,2,0.006387225548902195,True,True,36.0,34.0,1
IMG_20240227_094256153.jpg,18,3,18,16,1,0.0068143100511073255,True,True,44.0,39.0,1
IMG_20240227_094305467.jpg,17,7,18,16,2,0.00646987464617873,True,True,43.0,38.0,1
IMG_20240227_094310457.jpg,19,6,20,16,2,0.0070577856197618,True,True,47.0,42.0,1
IMG_20240227_094320173.jpg,19,4,19,16,2,0.00657354149548069,True,True,47.0,45.0,1
IMG_20240227_094324383.jpg,19,6,20,16,2,0.007532956685499058,True,True,47.0,46.0,1
IMG_20240227_094335034.jpg,21,5,21,16,2,0.0075294117647058826,True,True,51.0,53.0,1
IMG_20240227_094345061.jpg,19,5,19,16,3,0.006538618716796077,True,True,46.0,51.0,1
IMG_20240227_094350696.jpg,18,4,19,16,1,0.007269422989550204,True,True,47.0,43.0,1
IMG_20240227_094359873.jpg,17,3,18,16,1,0.006597938144329897,True,True,42.0,38.0,1
IMG_20240227_094404025.jpg,20,4,20,16,2,0.006953498478922208,True,True,50.0,52.0,1
IMG_20240227_094408879.jpg,18,4,18,16,1,0.006697362913352867,True,True,45.0,43.0,1
IMG_20240227_094412858.jpg,19,4,20,16,3,0.006702974444909929,True,True,48.0,49.0,1
IMG_20240227_094416473.jpg,17,4,18,16,2,0.007017543859649123,True,True,44.0,40.0,1
IMG_20240227_094420718.jpg,15,5,16,16,2,0.006858122588941277,True,True,38.0,34.0,1
IMG_20240227_100114847.jpg,11,2,12,16,3,0.005751258087706686,True,True,28.0,18.0,1
IMG_20240227_100345103.jpg,0,0,0,16,3,0.006748207507380852,True,False,0.0,0.0,1
IMG_20240227_101023687.jpg,15,2,15,16,2,0.0076045627376425855,True,True,36.0,28.0,1
IMG_20240227_101026563.jpg,10,2,11,16,1,0.0057409400789379264,True,True,25.0,16.0,1
IMG_20240227_101030931.jpg,10,2,10,16,2,0.0056798012069577564,True,True,25.0,14.0,1
IMG_20240227_101033727.jpg,10,3,10,16,2,0.006177606177606178,True,True,24.0,15.0,1
IMG_20240227_101038544.jpg,15,3,15,16,1,0.007497656982193065,True,True,37.0,32.0,1
IMG_20240227_101041385.jpg,15,3,16,16,1,0.007666506947771922,True,True,40.0,34.0,1
IMG_20240227_101046462.jpg,13,2,13,16,1,0.006965607313887679,True,True,32.0,21.0,1
IMG_20240227_101048996.jpg,13,2,13,16,2,0.0074142724745134385,True,True,32.0,23.0,1
IMG_20240227_101052916.jpg,13,4,14,16,2,0.00699912510936133,True,True,32.0,24.0,1
IMG_20240227_101058655.jpg,12,2,12,16,1,0.0072992700729927005,True,True,30.0,19.0,1
IMG_20240227_101105916.jpg,10,3,11,16,3,0.006097560975609756,True,True,26.0,14.0,1
IMG_20240227_101123947.jpg,16,3,17,16,1,0.0077034183919114105,True,True,41.0,37.0,1
IMG_20240227_101127975.jpg,13,2,14,16,1,0.0056657223796034,True,True,32.0,26.0,1
IMG_20240227_101132423.jpg,15,3,16,16,2,0.007216959855660803,True,True,38.0,35.0,1
IMG_20240227_101135237.jpg,16,3,16,16,2,0.0078010726474890294,True,True,40.0,34.0,1
IMG_20240227_101140323.jpg,13,2,13,16,1,0.005912786400591279,True,True,32.0,21.0,1
IMG_20240227_101143049.jpg,12,3,12,16,2,0.006356773937226857,True,True,30.0,21.0,1
IMG_20240227_101149067.jpg,13,3,14,16,2,0.007608178792201617,True,True,34.0,25.0,1
IMG_20240227_103023117.jpg,15,3,15,16,1,0.007936507936507936,True,True,38.0,35.0,1
IMG_20240227_103027556.jpg,17,4,17,16,1,0.0071910112359550565,True,True,42.0,38.0,1
IMG_20240227_103032795.jpg,15,4,16,16,2,0.006449012494961709,True,True,39.0,31.0,1
IMG_20240227_103035187.jpg,15,4,16,16,1,0.006825938566552901,True,True,39.0,31.0,1
IMG_20240227_103038624.jpg,15,3,15,16,1,0.006661115736885929,True,True,37.0,28.0,1
IMG_20240227_103040944.jpg,15,5,16,16,1,0.007469654528478058,True,True,37.0,33.0,1
