dates,filenames,true_labels,predictions,reasons
2024-11-21,2024-11-21_09:34:51_(14968)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:37:19_(14977)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:37:19_(14977)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:37:19_(14977)_sardine_input_(2).png,Good,Good,None
2024-11-21,2024-11-21_09:59:25_(14994)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:59:25_(14994)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:58:36_(14989)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:58:36_(14989)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:35:28_(14970)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:28_(14970)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:28_(14970)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:58:47_(14990)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:58:47_(14990)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:35:56_(14972)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:56_(14972)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:35:56_(14972)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:30_(14974)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:30_(14974)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:36:30_(14974)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_10:02:01_(15009)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:02:01_(15009)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:59:09_(14992)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:59:09_(14992)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_10:01:51_(15008)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_10:01:51_(15008)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:34:27_(14966)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:34:27_(14966)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:34:27_(14966)_sardine_input_(2).png,Good,Good,None
2024-11-21,2024-11-21_10:00:42_(15002)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_10:00:42_(15002)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:38:45_(14982)_sardine_input_(0).png,Good,Good,None
2024-11-21,2024-11-21_09:38:45_(14982)_sardine_input_(1).png,Good,Good,None
2024-11-21,2024-11-21_09:38:45_(14982)_sardine_input_(2).png,Good,Good,None
2024-11-21,2024-11-21_10:00:32_(15001)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_10:00:32_(15001)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:33:42_(14963)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:33:42_(14963)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:33:42_(14963)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:42_(14971)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:42_(14971)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:35:42_(14971)_sardine_input_(2).png,Good,Bad,Size
2024-11-21,2024-11-21_09:58:00_(14986)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:58:00_(14986)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:37:38_(14978)_sardine_input_(0).png,Good,Bad,Size
2024-11-21,2024-11-21_09:37:38_(14978)_sardine_input_(1).png,Good,Bad,Size
2024-11-21,2024-11-21_09:37:38_(14978)_sardine_input_(2).png,Good,Bad,Size
2024-11-26,2024-11-26_09:36:21_(15037)_sardine_input_(0).png,Good,Bad,Size
2024-11-26,2024-11-26_09:36:21_(15037)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:37:56_(15043)_sardine_input_(0).png,Good,Good,None
2024-11-26,2024-11-26_09:37:56_(15043)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:37:02_(15039)_sardine_input_(0).png,Good,Bad,Size
2024-11-26,2024-11-26_09:37:02_(15039)_sardine_input_(1).png,Good,Good,None
2024-11-26,2024-11-26_09:38:36_(15046)_sardine_input_(0).png,Good,Good,None
2024-11-26,2024-11-26_09:38:36_(15046)_sardine_input_(1).png,Good,Good,None
2024-11-26,2024-11-26_09:38:23_(15045)_sardine_input_(0).png,Good,Good,None
2024-11-26,2024-11-26_09:38:23_(15045)_sardine_input_(1).png,Good,Good,None
2024-11-26,2024-11-26_09:36:37_(15038)_sardine_input_(0).png,Good,Good,None
2024-11-26,2024-11-26_09:36:37_(15038)_sardine_input_(1).png,Good,Good,None
2024-11-26,2024-11-26_09:37:31_(15041)_sardine_input_(0).png,Good,Bad,Soft
2024-11-26,2024-11-26_09:37:31_(15041)_sardine_input_(1).png,Good,Good,None
2024-11-26,2024-11-26_09:37:15_(15040)_sardine_input_(0).png,Good,Good,None
2024-11-26,2024-11-26_09:37:15_(15040)_sardine_input_(1).png,Good,Good,None
2024-11-26,2024-11-26_09:39:40_(15051)_sardine_input_(0).png,Good,Bad,Size
2024-11-26,2024-11-26_09:39:40_(15051)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:39:06_(15048)_sardine_input_(0).png,Good,Bad,Size
2024-11-26,2024-11-26_09:39:06_(15048)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:37:43_(15042)_sardine_input_(0).png,Good,Good,None
2024-11-26,2024-11-26_09:37:43_(15042)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:38:10_(15044)_sardine_input_(0).png,Good,Bad,Size
2024-11-26,2024-11-26_09:38:10_(15044)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:39:56_(15052)_sardine_input_(0).png,Good,Good,None
2024-11-26,2024-11-26_09:39:56_(15052)_sardine_input_(1).png,Good,Good,None
2024-11-26,2024-11-26_09:39:28_(15050)_sardine_input_(0).png,Good,Bad,Size
2024-11-26,2024-11-26_09:39:28_(15050)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:39:13_(15049)_sardine_input_(0).png,Good,Bad,Size
2024-11-26,2024-11-26_09:39:13_(15049)_sardine_input_(1).png,Good,Bad,Size
2024-11-26,2024-11-26_09:38:47_(15047)_sardine_input_(0).png,Bad,Bad,Size
2024-11-26,2024-11-26_09:38:47_(15047)_sardine_input_(1).png,Bad,Bad,Size
