filename,pred,reason,actual
2024-12-10_10_37_09_(17778)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_35_00_(17769)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_35_00_(17769)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_34_14_(17765)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_34_14_(17765)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_36_44_(17776)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_36_44_(17776)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_40_59_(17796)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_40_59_(17796)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_41_23_(17798)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_41_23_(17798)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_43_32_(17809)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_43_32_(17809)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_42_58_(17806)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_42_58_(17806)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_37_58_(17781)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_37_58_(17781)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_43_50_(17811)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_43_50_(17811)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_43_41_(17810)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_43_41_(17810)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_41_57_(17801)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_41_57_(17801)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_42_20_(17803)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_42_20_(17803)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_41_35_(17799)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_41_35_(17799)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_40_36_(17794)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_40_36_(17794)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_39_50_(17790)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_39_50_(17790)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_40_02_(17791)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_40_02_(17791)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_40_02_(17791)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_40_24_(17793)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_40_24_(17793)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_39_36_(17789)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_39_36_(17789)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_38_43_(17785)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_38_43_(17785)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_40_12_(17792)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_40_12_(17792)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_40_46_(17795)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_40_46_(17795)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_43_10_(17807)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_43_10_(17807)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_41_47_(17800)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_41_47_(17800)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_38_12_(17782)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_38_12_(17782)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_38_33_(17784)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_38_33_(17784)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_41_11_(17797)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_41_11_(17797)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_38_58_(17786)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_38_58_(17786)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_42_33_(17804)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_42_33_(17804)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_38_22_(17783)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_38_22_(17783)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_39_09_(17787)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_39_09_(17787)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_37_39_(17780)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_37_39_(17780)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_43_20_(17808)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_43_20_(17808)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_42_10_(17802)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_42_10_(17802)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_44_14_(17813)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_44_14_(17813)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_39_23_(17788)_sardine_input.jpeg,Good,Good,Bad
2024-12-10_10_39_23_(17788)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-10_10_42_46_(17805)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-10_10_42_46_(17805)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_44_40_(18237)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_44_40_(18237)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_38_42_(18223)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_38_42_(18223)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_44_29_(18236)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_44_29_(18236)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_37_36_(18217)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_37_36_(18217)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_37_47_(18218)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_37_47_(18218)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_43_57_(18233)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_43_57_(18233)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_39_47_(18229)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_39_47_(18229)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_39_14_(18226)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_39_14_(18226)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_36_33_(18212)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_36_33_(18212)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_37_05_(18215)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_37_05_(18215)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_45_13_(18240)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_45_13_(18240)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_37_16_(18216)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_37_16_(18216)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_39_03_(18225)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_39_03_(18225)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_39_35_(18228)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_39_35_(18228)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_36_55_(18214)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_36_55_(18214)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_44_17_(18235)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_44_17_(18235)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_38_16_(18221)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_38_16_(18221)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_39_23_(18227)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_39_23_(18227)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_45_03_(18239)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_45_03_(18239)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_44_50_(18238)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_44_50_(18238)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_38_53_(18224)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_38_53_(18224)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_36_45_(18213)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_36_45_(18213)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_38_29_(18222)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_38_29_(18222)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_39_58_(18230)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_39_58_(18230)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_44_07_(18234)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_44_07_(18234)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_38_08_(18220)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_38_08_(18220)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_40_09_(18231)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_40_09_(18231)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_37_57_(18219)_sardine_input.jpeg,Good,Good,Bad
2024-12-26_09_37_57_(18219)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_40_24_(18232)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-26_09_40_24_(18232)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-26_09_29_03_(18170)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_29_03_(18170)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_52_(18183)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_52_(18183)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_14_(18193)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_14_(18193)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_33_48_(18197)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_33_48_(18197)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_30_(18161)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_30_(18161)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_05_(18202)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_05_(18202)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_22_(18179)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_22_(18179)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_05_(18158)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_27_05_(18158)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_32_00_(18184)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_00_(18184)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_37_(18196)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_37_(18196)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_46_(18182)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_46_(18182)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_34_57_(18201)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_34_57_(18201)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_28_(18180)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_28_(18180)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_36_02_(18209)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_36_02_(18209)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_32_(18167)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_32_(18167)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_30_(18195)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_33_30_(18195)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_29_23_(18172)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_29_23_(18172)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_36_19_(18211)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_36_19_(18211)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_36_10_(18210)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_36_10_(18210)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_24_(18166)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_24_(18166)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_50_(18163)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_50_(18163)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_18_(18186)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_18_(18186)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_34_09_(18199)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-26_09_34_09_(18199)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_23_(18194)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_23_(18194)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_12_(18159)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_12_(18159)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_38_(18181)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_38_(18181)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_33_05_(18192)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_05_(18192)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_35_55_(18208)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_55_(18208)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_20_(18160)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_20_(18160)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_15_(18178)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_15_(18178)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_45_(18162)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_27_45_(18162)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_43_(18168)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_43_(18168)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_28_01_(18164)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_01_(18164)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-26_09_32_49_(18190)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_49_(18190)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_10_(18165)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_10_(18165)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_23_(18204)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_23_(18204)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_50_(18169)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_28_50_(18169)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_30_47_(18175)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_30_47_(18175)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_32_34_(18188)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_34_(18188)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_00_(18176)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_00_(18176)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_41_(18189)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_41_(18189)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_56_(18191)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_32_56_(18191)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_30_39_(18174)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_30_39_(18174)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_34_18_(18200)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_34_18_(18200)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_31_(18205)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_35_31_(18205)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_14_(18203)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_14_(18203)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_33_59_(18198)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_33_59_(18198)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_30_27_(18173)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_30_27_(18173)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_32_26_(18187)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_32_26_(18187)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_40_(18206)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_40_(18206)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_32_08_(18185)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_32_08_(18185)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_29_11_(18171)_sardine_input.jpeg,Bad,Soft,Good
2024-12-26_09_29_11_(18171)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_47_(18207)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_35_47_(18207)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_08_(18177)_sardine_input.jpeg,Good,Good,Good
2024-12-26_09_31_08_(18177)_sardine_input.jpeg,Good,Good,Good
