x_min,y_min,x_max,y_max,width,height,diagonal_length,fish_area,image_area,area_ratio,aspect_ratio,diagonal_to_height_ratio,image_height,image_width,norm_width,norm_height,norm_diagonal_length,centroid_x,centroid_y,norm_centroid_x,norm_centroid_y,center_x,center_y,distance_to_center,perimeter,compactness,length_cm
863.1843,487.8836,1557.7397,2989.3513,694.5554000000001,2501.4676999999997,2596.10243592437,1737407.89896058,5992704,0.2899205265203454,3.601538048656737,1.0378316841446207,3264,1836,0.3782981481481482,0.7663810355392155,0.6932289751902984,1210.462,1738.61745,0.6592930283224401,0.5326646599264706,918.0,1632.0,311.2897397739002,6392.0462,0.042522812464567274,13.5
723.8794,420.8225,1283.8649,2710.8625,559.9855,2290.04,2357.51287627666,1282389.19442,5992704,0.2139917463669155,4.089463030739188,1.0294636234636338,3264,1836,0.3050029956427015,0.7016053921568627,0.6295191640376443,1003.87215,1565.8425000000002,0.5467713235294118,0.47973115808823535,918.0,1632.0,108.40129589572479,5700.0509999999995,0.03946956745801231,14.0
791.2128,830.80835,2807.1184,1277.2968,446.48845000000006,2015.9055999999998,2064.758417852985,900078.56669032,5992704,0.15019573245905687,4.515022953001359,1.0242336832900236,1836,3264,0.13679180453431375,1.09798779956427,0.5513458722649051,1799.1655999999998,1054.0525750000002,0.5512149509803921,0.5741027096949892,1632.0,918.0,215.53338717584015,4924.7881,0.03711122777233079,13.0
288.29068,1012.68335,2634.3816,1513.1337,500.45035000000007,2346.09092,2398.873310060698,1174102.022045822,5992704,0.19592191138521478,4.687959394972947,1.0224980155759256,1836,3264,0.15332424938725492,1.2778272984749457,0.6405635091022972,1461.3361400000001,1262.908525,0.44771327818627454,0.6878586737472767,1632.0,918.0,384.8220936066109,5693.08254,0.03622520695023337,12.0
266.9366,825.3673,2428.9722,1321.704,496.33669999999995,2162.0356,2218.2759195903136,1073097.61498652,5992704,0.17906734839339972,4.355985765308107,1.0260126704621855,1836,3264,0.1520639399509804,1.177579302832244,0.5923391624103497,1347.9544,1073.53565,0.4129762254901961,0.5847144063180828,1632.0,918.0,323.84138293350105,5316.7446,0.037961873035064056,12.0
967.1281,757.2644,1527.0411,2677.8145,559.9129999999999,1920.5501,2000.5037501037107,1075340.9681412997,5992704,0.17944169579230004,3.4300866384599042,1.0416305984955616,3264,1836,0.3049635076252723,0.5884038296568628,0.5341881527317147,1247.0846,1717.53945,0.6792399782135076,0.5262069393382353,918.0,1632.0,340.0201044989288,4960.9262,0.0436938847652204,13.0
895.8699,668.23737,1358.9268,2802.912,463.0568999999999,2134.6746299999995,2184.320825474876,988475.8166764466,5992704,0.1649465444441185,4.6099618211066495,1.023257031669916,3264,1836,0.25220964052287576,0.6540057077205881,0.58327224164081,1127.39835,1735.574685,0.6140513888888889,0.531732440257353,918.0,1632.0,233.61375035637715,5195.463059999999,0.036619931367787344,14.5
990.70874,577.2191,1475.5817,2660.941,484.8729599999999,2083.7218999999996,2139.392143548903,1010340.4054698236,5992704,0.16859507919460456,4.297459482995298,1.0267167339119982,3264,1836,0.2640920261437908,0.6383951899509802,0.5712750786255134,1233.1452199999999,1619.08005,0.6716477233115468,0.49604168198529414,918.0,1632.0,315.40994720656926,5137.1897199999985,0.038283929867886354,14.0
662.27344,1126.2708,2692.4368,1577.9127,451.6419000000001,2030.16336,2079.7941422463186,916906.8372207842,5992704,0.15300385889588142,4.495073109912964,1.0244466939085723,1836,3264,0.13837068014705886,1.1057534640522877,0.5553608139205963,1677.35512,1352.09175,0.5138955637254902,0.7364334150326798,1632.0,918.0,436.4547334240711,4963.61052,0.03721601075129219,12.0
561.0987,854.7407,2695.5818,1346.8064,492.0657,2134.4831,2190.4672463431402,1050305.92073967,5992704,0.1752641079452064,4.337801029415381,1.0262284327025781,1836,3264,0.15075542279411763,1.1625724945533769,0.5849135008533256,1628.34025,1100.77355,0.4988787530637255,0.5995498638344225,1632.0,918.0,182.81018666820776,5253.0976,0.038061410096491506,13.0
925.8526,596.90576,1402.0857,2563.366,476.23310000000004,1966.4602399999999,2023.3051774352941,936493.456121944,5992704,0.15627226976702738,4.1291968995855175,1.0289072396578403,3264,1836,0.259386220043573,0.6024694362745098,0.5402767453400883,1163.9691500000001,1580.13588,0.6339701252723312,0.48411025735294116,918.0,1632.0,251.37762369609783,4885.38668,0.03923799966032961,12.5
947.8719,423.24646,1441.3658,2411.4224,493.49390000000005,1988.1759399999999,2048.5067238679235,981152.6985167661,5992704,0.16372453879196538,4.028775107453201,1.0303447912501766,3264,1836,0.2687875272331155,0.6091225306372549,0.547006234117168,1194.61885,1417.3344299999999,0.6506638616557735,0.4342323621323529,918.0,1632.0,350.14182143632524,4963.33968,0.03982800985471156,14.0
555.28503,787.2823,1111.1139,2796.8967,555.82887,2009.6144,2085.064931701849,1117001.7010877281,5992704,0.18639360480473058,3.615527203543781,1.0375447805817122,3264,1836,0.30273903594771245,0.6156906862745097,0.5567682560623778,833.199465,1792.0894999999998,0.4538123447712418,0.5490470281862745,918.0,1632.0,181.16229946248794,5130.8865399999995,0.04242960729637856,13.0
702.59283,853.3986,2681.8328,1415.4293,562.0307,1979.23997,2057.491036818409,1112393.625807079,5992704,0.1856246572176899,3.5215869346638895,1.0395359168188227,1836,3264,0.1721907781862745,1.0780174128540305,0.5494052866249849,1692.212815,1134.41395,0.5184475536151961,0.6178725217864924,1632.0,918.0,224.63432695121818,5082.54134,0.043062243472431025,12.5
780.61755,763.6506,2683.3135,1224.9452,461.29460000000006,1902.6959500000003,1957.8162799751062,877703.3671768702,5992704,0.14646199231212992,4.1246872389141345,1.0289695944194899,1836,3264,0.1413280024509804,1.0363267701525056,0.522789453373312,1731.965525,994.2979,0.5306266927083334,0.5415565904139433,1632.0,918.0,125.75561909090044,4727.981100000001,0.039264159104280334,13.0
456.55972,1057.0082,2513.308,1510.3673,453.3590999999999,2056.74828,2106.121544649256,932445.5491473477,5992704,0.15559679722998962,4.53668687801789,1.024005496992202,1836,3264,0.13889678308823528,1.120233267973856,0.5623909364360481,1484.93386,1283.68775,0.4549429718137255,0.699176334422658,1632.0,918.0,394.1522295187002,5020.214759999999,0.0369980544987778,12.5
759.9138,551.2261,1215.9236,2434.998,456.00980000000004,1883.7719000000002,1938.1799475089124,859018.4473646202,5992704,0.1433440475893053,4.130989948023047,1.0288825029765611,3264,1836,0.24837135076252725,0.5771359987745098,0.517546025978588,987.9187000000001,1493.11205,0.5380820806100218,0.45744854473039215,918.0,1632.0,155.49433193815304,4679.563400000001,0.039227607316351956,13.5
830.36523,677.3001,1553.8281,2833.647,723.46287,2156.3469,2274.4736704143766,1560036.9169896028,5992704,0.26032270524117374,2.980590973521558,1.054780967948328,3264,1836,0.39404295751633983,0.6606454963235294,0.6073454690462793,1192.096665,1755.47355,0.6492901225490196,0.53782890625,918.0,1632.0,300.62385020773837,5759.61954,0.047027000891777596,13.0
659.6849,813.5633,1317.217,2624.027,657.5321000000001,1810.4637,1926.169066190219,1190437.9986347703,5992704,0.19864788893874455,2.753422532527309,1.0639092439081872,3264,1836,0.35813295206971685,0.5546763786764706,0.5143387985470073,988.45095,1718.79515,0.538371977124183,0.5265916513480392,918.0,1632.0,111.7887938007428,4935.9916,0.048860505654672426,13.0
1078.8884,696.5612,2868.9937,1448.3052,751.744,1790.1053,1941.5447526709472,1345700.9186432,5992704,0.22455654720193088,2.381269820577218,1.0845980695498456,1836,3264,0.23031372549019608,0.9750028867102396,0.5184445191974666,1973.94105,1072.4332,0.6047613511029412,0.5841139433551198,1632.0,918.0,375.19767448285495,5083.6986,0.05207016574637593,13.0
1025.1671,1111.6903,3031.7744,1615.0836,503.39329999999995,2006.6073,2068.786521344863,1010112.6705510898,5992704,0.1685570771643468,3.9861621122092807,1.030987239678069,1836,3264,0.15422588848039215,1.092923366013072,0.5524214839268312,2028.47075,1363.38695,0.6214677542892156,0.7425854847494554,1632.0,918.0,596.2873391544256,5020.0012,0.04008318072843569,13.5
882.1089,711.60156,1466.8838,2699.7524,584.7749000000001,1988.1508399999998,2072.3671118464304,1162620.708645916,5992704,0.19400602943945106,3.3998566627945204,1.0423590957748612,3264,1836,0.31850484749455343,0.6091148406862744,0.553377597618506,1174.49635,1705.67698,0.6397038943355119,0.5225726041666666,918.0,1632.0,266.8682726463429,5145.851479999999,0.0439059683034092,12.5
1147.566,620.3454,1499.6545,2408.0364,352.08850000000007,1787.6909999999998,1822.0333211314357,629425.4426535,5992704,0.1050319593047646,5.077391053669744,1.019210434650863,3264,1836,0.1917693355119826,0.5476994485294117,0.4865317618026831,1323.6102500000002,1514.1909,0.7209206154684097,0.4639065257352941,918.0,1632.0,422.3726541194075,4279.558999999999,0.03436736676808865,13.0
897.38086,308.70377,1519.9624,2216.1504,622.5815399999999,1907.44663,2006.4796087294603,1187541.0603732099,5992704,0.19816447806753176,3.0637699762186976,1.0519191348118928,3264,1836,0.3390966993464052,0.5843892861519607,0.5357838672511749,1208.6716299999998,1262.427085,0.6583178812636165,0.38677300398284314,918.0,1632.0,470.18521455746986,5060.056339999999,0.04638076738156172,12.5
879.63074,492.53955,1497.8234,2283.5464,618.19266,1791.0068500000002,1894.6946196220642,1107187.2886797213,5992704,0.1847558779275134,2.8971661520536336,1.057893563959325,3264,1836,0.33670624183006537,0.5487153339460785,0.5059342772010093,1188.72707,1388.042975,0.647454831154684,0.4252582643995098,918.0,1632.0,364.42856155580813,4818.399020000001,0.04768870920019047,12.5
525.3843,761.89435,2514.5525,1417.8398,655.9454499999999,1989.1681999999996,2094.5296754323967,1304785.8300746896,5992704,0.2177290635537296,3.032520768304742,1.0529676049679444,1836,3264,0.2009636795343137,1.0834249455337688,0.5592955964731309,1519.9684,1089.867075,0.4656765931372549,0.5936095179738563,1632.0,918.0,205.1569420410035,5290.227299999999,0.046621964243309374,12.0
510.92697,1079.8002,2386.2559,1485.9265,406.1263000000001,1875.3289300000001,1918.8009712439264,761620.3996238593,5992704,0.12709127626257852,4.617600313006076,1.0231810220321862,1836,3264,0.124425949754902,1.02142098583878,0.5123713195916152,1448.591435,1282.86335,0.4438086504289216,0.6987273148148149,1632.0,918.0,408.3674397997247,4562.910460000001,0.036580924314410825,11.5
953.4759,888.9965,2542.6377,1328.7292,439.7327,1589.1618000000003,1648.8784291234242,698806.4090508602,5992704,0.11660953203276188,3.613926824182055,1.0375774380704494,1836,3264,0.13472202818627452,0.8655565359477125,0.4402947618003467,1748.0568,1108.86285,0.5355566176470589,0.6039558006535948,1632.0,918.0,223.37817336607108,4057.7890000000007,0.042440252433546974,12.0
1031.2257,393.1939,1562.5066,2543.246,531.2809,2150.0521,2214.7197175758424,1142281.61473489,5992704,0.190612053379391,4.046921506118514,1.0300772328148897,3264,1836,0.2893686819172113,0.6587169424019608,0.5913895610988036,1296.8661499999998,1468.2199500000002,0.7063541122004356,0.4498222886029412,918.0,1632.0,412.7510925410432,5362.665999999999,0.039720224001897245,15.0
821.82916,456.16797,1320.9875,2430.7415,499.15833999999995,1974.5735300000001,2036.6884086104621,985624.8454427401,5992704,0.16447080407154102,3.9558059472671543,1.0314573641683842,3264,1836,0.271872734204793,0.6049551256127451,0.5438504269883601,1071.40833,1443.454735,0.5835557352941176,0.44223490655637254,918.0,1632.0,243.07083878431223,4947.46374,0.0402667337125684,13.5
749.9016,756.103,2662.9607,1254.2949,498.19190000000015,1913.0591,1976.8637508231113,953070.5478412902,5992704,0.15903848210111665,3.8400044239980606,1.0333521587613845,1836,3264,0.15263232230392162,1.0419711873638344,0.5278756389233163,1706.4311500000001,1005.19895,0.5228036611519609,0.5474939814814814,1632.0,918.0,114.64577171193454,4822.502,0.04098077961825789,13.0
900.29254,532.50806,1368.597,2681.927,468.30445999999995,2149.41894,2199.8433687166494,1006582.4760104723,5992704,0.16796799508376725,4.589789599697599,1.0234595628512744,3264,1836,0.2550677886710239,0.6585229595588236,0.5874171769850158,1134.44477,1607.2175300000001,0.6178893082788671,0.4924073314950981,918.0,1632.0,217.85892058773683,5235.4468,0.03672331379013934,13.0
1025.7468,689.0231,1486.2391,2588.6008,460.4923000000001,1899.5777000000003,1954.5967862187283,874740.9041017103,5992704,0.14596764734278722,4.12510198324706,1.0289638513964068,3264,1836,0.2508127995642702,0.581978462009804,0.5219297621968462,1255.9929499999998,1638.81195,0.6840920206971677,0.5020869944852941,918.0,1632.0,338.0615874548673,4720.140000000001,0.03926175196606494,12.5
673.1511,741.668,1150.0728,2676.1387,476.9216999999999,1934.4706999999999,1992.3933339301705,922591.0548441897,5992704,0.15395238190375993,4.056159952461799,1.0299423681786293,3264,1836,0.25976127450980385,0.592668719362745,0.5320224541003553,911.61195,1708.90335,0.4965206699346405,0.5235610753676471,918.0,1632.0,77.16820863558391,4822.784799999999,0.03966554926917497,13.0
973.7745,488.50577,1516.8247,2289.81,543.0501999999999,1801.30423,1881.3825896759895,978198.6223623458,5992704,0.16323159334456463,3.317012368285658,1.044455766184477,3264,1836,0.2957789760348583,0.551870168504902,0.5023796081904491,1245.2995999999998,1389.157885,0.6782677559912853,0.4255998422181373,918.0,1632.0,407.55039072221865,4688.70886,0.044495953097207844,13.5
846.23016,965.80133,2568.047,1663.5979,697.79657,1721.81684,1857.8410275401257,1201477.8851202386,5992704,0.20049011016066182,2.467505450764827,1.0790003816783007,1836,3264,0.2137857138480392,0.9378087363834422,0.4960933797396782,1707.13858,1314.699615,0.5230203982843138,0.7160673284313726,1632.0,918.0,403.752883265946,4839.22682,0.051305488198481096,12.0
791.1823,478.9748,1261.4185,2532.72,470.23619999999994,2053.7452,2106.8914139825715,965745.3386162398,5992704,0.16115351911528417,4.367475749421248,1.025877705755598,3264,1836,0.25611993464052285,0.6292111519607843,0.5625965121951474,1026.3004,1505.8473999999999,0.5589871459694989,0.461350306372549,918.0,1632.0,166.2632103831754,5047.962799999999,0.03789922498456969,13.0
990.4078,435.77878,1428.1035,2346.2593,437.6957,1910.48052,1959.9778935227714,836209.108537764,5992704,0.13953786279745573,4.364860152841347,1.0259083371982098,3264,1836,0.23839635076252721,0.585318786764706,0.5233666621627917,1209.25565,1391.0190400000001,0.6586359749455338,0.42617004901960787,918.0,1632.0,378.02338120735874,4696.352440000001,0.03791346969998725,13.0
877.5161,724.9225,1386.1145,2915.074,508.59839999999986,2190.1515,2248.4296576577194,1113907.5486575996,5992704,0.18587728488802377,4.306249292172371,1.0266091901211947,3264,1836,0.27701437908496723,0.6710022977941176,0.6003910191666033,1131.8153,1819.99825,0.6164571350762527,0.5575975030637256,918.0,1632.0,284.71094906440203,5397.4998,0.03823524498806202,14.0
645.4753,759.67694,2665.7563,1221.3683,461.69136000000015,2020.281,2072.364405904437,932746.2824721603,5992704,0.15564698047361597,4.375825876403663,1.025780278042726,1836,3264,0.14144955882352947,1.1003709150326797,0.5533768750594231,1655.6158,990.52262,0.5072352328431373,0.5395003376906318,1632.0,918.0,76.27080975907097,4963.94472,0.03785381488380771,13.0
634.6046,899.8259,2591.563,1307.2646,407.4386999999999,1956.9584,1998.9228283223567,797340.5864500798,5992704,0.1330518888385076,4.803074425674342,1.021443699734423,1836,3264,0.12482803308823527,1.0658814814814814,0.5337660042173963,1613.0838,1103.5452500000001,0.4942045955882353,0.6010595043572985,1632.0,918.0,186.50700367547205,4728.7942,0.0356568557340943,12.5
571.08856,640.91046,2583.4656,1194.1885,553.27804,2012.3770399999999,2087.0500570579047,1113404.0244322016,5992704,0.1857932620119735,3.637189431917449,1.03710687191,1836,3264,0.16950920343137255,1.0960659259259258,0.5572983377714659,1577.27708,917.5494799999999,0.48323439950980396,0.4997546187363834,1632.0,918.0,54.72477447734977,5131.31016,0.04228596581203689,12.5
867.7714,761.70917,2539.7463,1137.3158,375.6066300000001,1671.9748999999997,1713.6453561720307,628004.8576335871,5992704,0.10479490687902941,4.451398794531394,1.0249228957755472,1836,3264,0.11507556066176473,0.9106617102396513,0.4575892683047265,1703.75885,949.512485,0.5219849417892156,0.5171636628540305,1632.0,918.0,78.37326881148773,4095.16306,0.037447308188955336,11.5
594.83545,829.247,2466.941,1240.3169,411.0699000000001,1872.1055499999998,1916.7048946112732,769566.2412279451,5992704,0.12841719551440303,4.554226787220371,1.023823092993487,1836,3264,0.12594053308823533,1.0196653322440086,0.5118116109160763,1530.888225,1034.78195,0.4690221277573529,0.5636067265795207,1632.0,918.0,154.47205213064646,4566.3508999999995,0.036906889519391584,12.0
813.7211,816.4373,2574.847,1331.9303,515.4929999999999,1761.1259000000002,1835.0197461334878,907848.0735687,5992704,0.15149222680925004,3.416391493191955,1.0419582984575309,1836,3264,0.1579329044117647,0.9592188997821351,0.48999948556079925,1694.2840500000002,1074.1838,0.5190821231617647,0.5850674291938998,1632.0,918.0,168.14482527524459,4553.237800000001,0.04378975457323879,11.0
946.9627,831.4251,2616.9692,1331.7426,500.3175,1670.0065,1743.3414211933643,835533.4770637499,5992704,0.13942512045710082,3.3378934376670815,1.043912955544403,1836,3264,0.15328354779411765,0.909589596949891,0.4655189140833584,1781.96595,1081.58385,0.5459454503676471,0.5890979575163399,1632.0,918.0,221.9221983944486,4340.648,0.04434602709787954,12.0
173.60014,708.9444,2736.8184,1239.3177,530.3733000000001,2563.21826,2617.5147918875873,1359462.5271764584,5992704,0.22685294103904655,4.832856895322596,1.0211829529833278,1836,3264,0.1624918198529412,1.3960883769063182,0.698946648489852,1455.20927,974.13105,0.44583617340686277,0.5305724673202614,1632.0,918.0,185.48761950069706,6187.183120000001,0.03551250445766167,13.0
408.28232,838.17053,2510.761,1400.008,561.83747,2102.47868,2176.253188981131,1181251.3023001398,5992704,0.19711490877909868,3.7421474932955254,1.0350893018240408,1836,3264,0.17213157781862748,1.1451408932461875,0.5811179663312631,1459.5216599999999,1119.089265,0.4471573713235294,0.6095257434640523,1632.0,918.0,264.9257825644682,5328.6323,0.041601672843391974,13.0
911.00757,591.8353,1304.2379,2586.4946,393.2303300000001,1994.6593,2033.0508639747306,784360.5347765692,5992704,0.13088591306638359,5.072496061023572,1.0192471786909827,3264,1836,0.21417773965141618,0.6111088541666667,0.542879105015412,1107.622735,1589.1649499999999,0.6032803567538126,0.4868765165441176,918.0,1632.0,194.40067679250168,4775.77926,0.03438960943940208,12.5
993.0043,841.42,1460.5667,2908.0745,467.56240000000014,2066.6545,2118.8854193334787,966289.9379908004,5992704,0.16124439618422676,4.420061365071271,1.025273174269564,3264,1836,0.2546636165577343,0.6331662071078432,0.565799233290733,1226.7855,1874.7472500000001,0.6681838235294117,0.5743710937500001,918.0,1632.0,392.7781974509437,5068.433800000001,0.03761489902759253,13.5
823.7821,450.6546,1298.4772,2661.7742,474.6951,2211.1196,2261.5006795197232,1049607.63963396,5992704,0.17514758607032152,4.657978563503183,1.0227853253707864,3264,1836,0.2585485294117647,0.6774263480392156,0.6038813325551274,1061.12965,1556.2143999999998,0.577957325708061,0.47678137254901953,918.0,1632.0,161.95540706158144,5371.6294,0.03637599644884166,13.0
677.9087,438.53058,1388.1924,2966.023,710.2837,2527.49242,2625.3991825326575,1795236.6677995538,5992704,0.2995703888928193,3.558426611789064,1.0387367185586485,3264,1836,0.38686476034858386,0.7743542953431373,0.7010519922433375,1033.05055,1702.2767900000001,0.5626636982570806,0.5215308792892157,918.0,1632.0,134.81637982087562,6475.55224,0.04281225342663978,18.0
932.91833,810.3149,1331.5016,2735.7341,398.5832700000001,1925.4192000000003,1966.2420295712666,767439.8808567843,5992704,0.1280623706521771,4.830657342943671,1.0212020476222874,3264,1836,0.21709328431372554,0.5898955882352942,0.5250393544854292,1132.209965,1773.0245,0.6166720942265795,0.5432060355392156,918.0,1632.0,256.46406903414606,4648.004940000001,0.03552312811398821,12.0
852.65704,693.59375,1433.3339,2553.652,580.67686,1860.05825,1948.5898257797926,1080092.7840270952,5992704,0.18023462931376139,3.2032587797626375,1.0475961308092328,3264,1836,0.3162727995642702,0.569870787377451,0.5203257426591467,1142.99547,1623.622875,0.6225465522875817,0.4974334788602941,918.0,1632.0,225.15136629340395,4881.47022,0.045327292268360096,12.0
487.5043,79.41599,2921.8564,787.65564,708.23965,2434.3521,2535.285693685533,1724104.679280765,7200000,0.23945898323343956,3.437186974776123,1.0414622000184495,1800,4000,0.1770599125,1.3524178333333334,0.5779953864586562,1704.68035,433.53581499999996,0.4261700875,0.24085323055555552,2000.0,900.0,552.0892423909713,6285.1835,0.04364431756348043,12.5
902.8148,560.1138,1323.9362,2254.8643,421.1214000000001,1694.7505,1746.2882038163718,713695.7032107002,5992704,0.11909410229684299,4.024375156427576,1.0304102012752743,3264,1836,0.22936895424836606,0.5192250306372549,0.46630578407338197,1113.3755,1407.4890500000001,0.6064136710239652,0.4312160079656863,918.0,1632.0,297.6184682948162,4231.7438,0.039854223221465986,12.0
726.9732,613.5534,2899.072,1114.4445,500.89110000000005,2172.0988,2229.1041005347083,1087984.9572406802,5992704,0.1815515929437997,4.336469144690333,1.0262443405128294,1836,3264,0.1534592830882353,1.1830603485838782,0.5952305771231844,1813.0226,863.99895,0.5554603553921569,0.47058766339869285,1632.0,918.0,188.90551900847817,5345.979800000001,0.03806871906096545,12.0
861.68365,607.2866,1316.1978,2274.11,454.51415,1666.8234000000002,1727.6814982333356,757594.82085111,5992704,0.12641952962320682,3.6672640444747437,1.036511425405556,3264,1836,0.2475567265795207,0.5106689338235295,0.46133729466999557,1088.940725,1440.6983,0.593104970043573,0.4413904105392157,918.0,1632.0,256.5483811806568,4242.6751,0.04208791838910301,12.5
616.9487,445.93756,3207.4053,1166.4503,720.5127399999999,2590.4566,2688.7922948762457,1866456.9827170838,7200000,0.25923013648848386,3.5952960387626183,1.0379607575267795,1800,4000,0.18012818499999997,1.4391425555555555,0.6129918791616936,1912.177,806.19393,0.47804425,0.4478855166666667,2000.0,900.0,128.50080971668976,6621.938679999999,0.04256451363987068,13.0
891.1045,267.48526,1388.4127,2495.7053,497.30820000000006,2228.22004,2283.041828886375,1108112.0972963283,5992704,0.1849102003530173,4.480561631599881,1.0246033999794628,3264,1836,0.2708650326797386,0.6826654534313726,0.6096333971475048,1139.7586000000001,1381.59528,0.6207835511982571,0.4232828676470588,918.0,1632.0,334.48378207655816,5451.05648,0.03729257160647323,13.0
795.139,446.16907,1289.4603,2429.0833,494.32129999999995,1982.9142299999999,2043.6003501590476,980196.7399620989,5992704,0.16356501838937795,4.011387391156319,1.0306045108965947,3264,1836,0.2692381808278867,0.6075104871323529,0.5456961007529991,1042.29965,1437.6261849999999,0.5677013344226579,0.44044919883578426,918.0,1632.0,230.7197064573739,4954.47106,0.03993177927307389,13.5
1054.6558,285.47485,1432.4294,2219.1643,377.7736,1933.6894499999999,1970.2456146121128,730496.8248085199,5992704,0.12189769840267764,5.118646326794672,1.0189048787601924,3264,1836,0.2057590413943355,0.5924293658088234,0.5261084190633701,1243.5426,1252.319575,0.6773107843137255,0.38367634037990195,918.0,1632.0,500.13519126626215,4622.9261,0.03418097372409965,13.0
961.5599,807.3044,2819.4993,1515.6003,708.2959000000001,1857.9394,1988.3716694896782,1315970.85946846,5992704,0.21959550471180625,2.623111894336816,1.0702026500378206,1836,3264,0.21700242034313727,1.0119495642701526,0.530948561837838,1890.5295999999998,1161.45235,0.5792063725490195,0.6325993191721133,1632.0,918.0,355.1149121012555,5132.470600000001,0.04995665277903613,13.5
717.89325,862.75366,2790.5613,1288.699,425.9453400000001,2072.6680499999998,2115.982579833425,882843.2972643871,5992704,0.14731969028745406,4.866042318951064,1.020897957988702,1836,3264,0.13049795955882357,1.1289041666666666,0.5650240972930475,1754.227275,1075.72633,0.5374470818014706,0.5859075871459695,1632.0,918.0,199.54223094170945,4997.22678,0.03535293760440178,14.5
856.46814,401.21075,1370.8634,2636.5925,514.39526,2235.38175,2293.803403028152,1149869.776490505,5992704,0.19187828674509955,4.345649977412311,1.0261349780761841,3264,1836,0.28017171023965143,0.6848596047794118,0.6125070260577147,1113.66577,1518.9016250000002,0.6065717701525055,0.4653497625612746,918.0,1632.0,226.00074331146237,5499.55402,0.038018389381255416,13.5
915.28436,766.8035,2837.7444,1254.4181,487.6146000000001,1922.46004,1983.3357263786586,937419.5834205842,5992704,0.1564268122404484,3.9425809645568437,1.031665514555329,1836,3264,0.1493917279411765,1.0470915250544661,0.5296038299683785,1876.51438,1010.6108,0.5749124938725491,0.5504416122004357,1632.0,918.0,261.4651837308831,4820.14928,0.04034716691171506,13.0
433.23666,898.6597,2951.8372,1494.0388,595.3791,2518.60054,2588.015639984639,1499522.1227647138,5992704,0.2502246269404786,4.230246812493082,1.027560980346903,1836,3264,0.1824078125,1.3717867864923747,0.6910695837948364,1692.53693,1196.34925,0.5185468535539216,0.6516063453159041,1632.0,918.0,284.8561476770115,6227.95928,0.03865995539628043,14.5
431.90997,832.07336,3071.404,1384.9285,552.85514,2639.49403,2696.771688562096,1459257.8414848142,5992704,0.24350574323123822,4.774295903263194,1.0217002417550822,1836,3264,0.16937963848039217,1.437632913943355,0.7201103654904372,1751.656985,1108.50093,0.536659615502451,0.6037586764705882,1632.0,918.0,224.96310450861742,6384.69834,0.03579738232015339,15.0
711.3128,597.18665,2876.6792,1169.417,572.2303499999999,2165.3664,2239.700698689466,1239088.3729502398,5992704,0.20676615647130908,3.7840817076549684,1.0343287393253475,1836,3264,0.17531567095588232,1.1793934640522876,0.5980601530203737,1793.996,883.301825,0.5496311274509804,0.48110121187363836,1632.0,918.0,165.67035753064172,5475.193499999999,0.04133360998199192,13.0
697.58435,801.2329,3007.7168,1303.5139,502.28099999999995,2310.13245,2364.106203093254,1160335.63711845,5992704,0.19362472051321905,4.5992829710859064,1.0233639214466919,1836,3264,0.15388511029411764,1.2582420751633987,0.6312797591239221,1852.6505750000001,1052.3734,0.5676012791053922,0.5731881263616557,1632.0,918.0,258.34644738294867,5624.8269,0.036674593349713264,13.5
902.1039,851.83417,2862.433,1311.8016,459.96743000000004,1960.3291,2013.5690246345205,901687.538081213,5992704,0.15046422083940955,4.261886760112558,1.027158666692506,1836,3264,0.14092139399509804,1.0677173747276687,0.5376769314286725,1882.26845,1081.817885,0.5766753829656863,0.5892254275599128,1632.0,918.0,299.1163594845252,4840.59306,0.038482113825336436,13.5
664.0453,804.6342,2875.072,1279.7164,475.08220000000006,2211.0267000000003,2261.4911374731787,1050419.4288947403,5992704,0.17528304900337816,4.653987667818328,1.0228239837507065,1836,3264,0.14555214460784316,1.2042629084967322,0.6038787845727922,1769.55865,1042.1752999999999,0.5421441942401961,0.567633605664488,1632.0,918.0,185.31564240482362,5372.2178,0.03639615643723656,14.5
592.9481,746.7307,2881.6833,1376.767,630.0363000000001,2288.7352,2373.869110763424,1441986.2570877604,5992704,0.24062364119565396,3.6327037029453697,1.0371969246435429,1836,3264,0.19302582720588238,1.2465877995642702,0.6338867173030047,1737.3157,1061.74885,0.5322658394607843,0.5782945806100218,1632.0,918.0,178.19968726912094,5837.543000000001,0.04231564217542028,14.5
661.5289,620.0554,3111.1765,1177.7167,557.6613,2449.6476000000002,2512.3215339011545,1366073.6651578802,5992704,0.22795613885783114,4.392715793618815,1.0255848775559204,1836,3264,0.17085211397058822,1.3342307189542486,0.6708572274324358,1886.3527,898.88605,0.5779266850490196,0.4895893518518518,1632.0,918.0,255.0698709802717,6014.6178,0.03776226614072353,15.0
903.16907,735.5818,3039.9492,1236.3611,500.77930000000003,2136.78013,2194.6774777336436,1070055.257755309,5992704,0.17855967151978624,4.266909854301086,1.0270956037641756,1836,3264,0.1534250306372549,1.163823600217865,0.5860377455486677,1971.559135,985.97145,0.6040315977328431,0.5370214869281046,1632.0,918.0,346.29542904440814,5275.1188600000005,0.038454016285847235,14.0
